year,id,venue,citations_1,citations_2,citations_3,citations_4,citations_5,citations_6,citations_7,citations_8,citations_9,citations_10,citations_11,citations_12,citations_13,citations_14,citations_15
1988.0,1b0d090a6518235977d0ecf532329fbdb9fafb56,compgeom,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1997.0,dd50d87c777cecfbe0e2994262b6e08c94984d4f,orl,0,0,0,1,1,1,1,1,2,3,3,3,3,3,3
1996.0,1e70d2eb80eba7a3ec384f6d0f41612a10e7e38d,ht,6,7,7,7,7,8,9,9,9,9,9,9,9,9,9
2001.0,41c19582e260f268524b87b95b58b2b4d8712fee,cn,6,10,12,16,17,20,23,24,25,26,27,28,31,32,33
1997.0,df6ddb7456d80689970e78065684add1eb6bda80,jcmc,3,4,7,9,9,10,10,10,11,11,11,11,11,12,14
2000.0,56bdd087efaaabce424c5e2c43c0f1f5d9533ced,isf,1,1,2,4,5,5,5,6,6,6,6,6,6,6,6
2001.0,3e9529712e111784a8ce7fff4cd505b1e1a445f0,sigecom,2,4,11,18,23,29,38,45,50,56,65,74,81,84,86
1998.0,fabbe0c27cc21a21d4e6171cf5790caa6c84562e,sigpro,2,2,2,2,2,3,4,4,4,4,4,4,4,4,4
1995.0,ce986b3034c8a95c618d525389f9aaf1da83a8da,rules,21,23,26,26,27,27,30,31,32,33,34,34,36,37,37
2001.0,cf167226e53b2af75c01cad6c1bcffbe97726ff9,pr,0,0,2,4,6,10,11,12,12,16,18,18,18,20,20
1998.0,0fbc421d919182cbc27fd5c43c86fe6e98ac726a,heuristics,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1988.0,9ec3d9a9dd8cfe667b915e075ff15bdd7ee33b6c,cn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1975.0,6d1e1d3a5553cd50464e24122f86d9a9b2ead8e5,tods,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16
1989.0,ee81cc21a769eda9a502e5f34f5b4e69294684f4,icde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994.0,c199a58e542078d8b3664c1f480611336ba069ba,ki,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6
1997.0,57130434706c03c20e270094506fc1c61ca7ba72,dm,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1993.0,326b09eaff1177a1203d6d56f94a72465105d5b7,hsaft,7,8,10,10,10,10,10,10,10,10,10,10,10,10,10
1991.0,908314b66d0aad33a9fa1f59438cea5a5289da21,cj,19,20,20,21,21,21,21,21,21,21,21,21,21,21,21
1987.0,ed52994e304e63503ee1dabe7beed7c54066b1a9,pldi,1,1,1,1,1,1,1,1,1,1,2,2,5,5,7
1996.0,3c25bb8fc1e9d58c3c03467c3575ef22dc8c7eab,arxiv,10,13,15,16,16,19,21,25,25,25,25,25,25,25,25
1994.0,a67b0f5072f929ffecb062592316823f2ea5db9c,tcsv,16,18,20,21,24,26,26,29,30,32,32,32,34,34,34
2000.0,c2ec88e4f8235a94265bd989d32adfe095a18b88,tpds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988.0,0985bb67b2e4cfb0167f53a1b250f6ec0d9095b1,tcom,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
2000.0,96f8e85814507c049dffe2cee7ce15a949cbe4d3,jcst,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2
1997.0,2445b2f61a6c672aaf7c37ffac92f47b55e24a62,sigmobile,23,30,36,45,53,59,68,71,75,85,89,91,94,95,96
1977.0,c7b809e656b60d7aeb9da667737bfeda0c1c688c,dac,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3
2000.0,6aabc299bb188ad89b6ca7935f25690c85850b24,icassp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,3b2dcb9ce05c12c38fbbf246616fe0d415f42bc1,siamjo,3,3,5,9,13,14,16,17,17,17,17,18,19,19,19
